dates,times,winner,loser,winner_color,winner_difference,black_player,white_player,black_score,white_score
2016-05-06,05:11:29,One-move search,Deep Neural network (11 inner layers),W,33,Deep Neural network (11 inner layers),One-move search,488,521
2016-05-07,08:16:53,AP-MCTS (MCTS4-NN3),One-move search,B,97,AP-MCTS (MCTS4-NN3),One-move search,582,485
2016-05-06,08:44:43,Simple MCTS (6 thread),Neural network (3 inner layers),W,87,Neural network (3 inner layers),Simple MCTS (6 thread),402,489
2016-05-05,10:16:52,Simple MCTS (2 thread),Deep Neural network (11 inner layers),W,527,Deep Neural network (11 inner layers),Simple MCTS (2 thread),312,839
2016-05-06,23:57:27,Neural network (4 inner layers),Neural network (6 inner layers),W,241,Neural network (6 inner layers),Neural network (4 inner layers),444,685
2016-05-03,18:39:15,Neural network (2 inner layers),Neural network (1 inner layer),B,105,Neural network (2 inner layers),Neural network (1 inner layer),580,475
2016-05-07,13:14:25,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN3),W,157,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),426,583
2016-05-07,12:47:23,Neural network (5 inner layers),Neural network (3 inner layers),W,941,Neural network (3 inner layers),Neural network (5 inner layers),106,1047
2016-05-05,13:53:09,Simple MCTS (2 thread),Neural network (3 inner layers),W,1377,Neural network (3 inner layers),Simple MCTS (2 thread),36,1413
2016-05-06,11:43:17,White,AP-MCTS (MCTS6-Deep),W,1155,AP-MCTS (MCTS6-Deep),White,24,1179
2016-05-07,07:40:48,Simple MCTS (5 thread),Neural network (6 inner layers),B,331,Simple MCTS (5 thread),Neural network (6 inner layers),652,321
2016-05-03,17:36:39,Simple MCTS (6 thread),Neural network (2 inner layers),B,487,Simple MCTS (6 thread),Neural network (2 inner layers),780,293
2016-05-04,18:15:41,RandomBot,Neural network (4 inner layers),B,271,RandomBot,Neural network (4 inner layers),668,397
2016-05-04,09:09:11,One-move search,Neural network (1 inner layer),W,173,Neural network (1 inner layer),One-move search,454,627
2016-05-03,23:10:49,Simple MCTS (4 thread),Simple MCTS (2 thread),B,211,Simple MCTS (4 thread),Simple MCTS (2 thread),584,373
2016-05-06,23:43:15,Simple MCTS (1 thread),Neural network (3 inner layers),W,351,Neural network (3 inner layers),Simple MCTS (1 thread),360,711
2016-05-07,10:17:16,Neural network (6 inner layers),Neural network (4 inner layers),B,107,Neural network (6 inner layers),Neural network (4 inner layers),546,439
2016-05-04,00:38:29,Simple MCTS (2 thread),Neural network (5 inner layers),W,465,Neural network (5 inner layers),Simple MCTS (2 thread),294,759
2016-05-04,10:30:16,Simple MCTS (6 thread),Simple MCTS (1 thread),B,305,Simple MCTS (6 thread),Simple MCTS (1 thread),652,347
2016-05-04,02:09:49,Neural network (5 inner layers),Neural network (1 inner layer),W,223,Neural network (1 inner layer),Neural network (5 inner layers),402,625
2016-05-04,00:16:04,Neural network (4 inner layers),Deep Neural network (11 inner layers),W,381,Deep Neural network (11 inner layers),Neural network (4 inner layers),342,723
2016-05-05,03:51:40,AP-MCTS (MCTS6-NN6),RandomBot,B,191,AP-MCTS (MCTS6-NN6),RandomBot,598,407
2016-05-04,04:14:58,Simple MCTS (6 thread),One-move search,B,329,Simple MCTS (6 thread),One-move search,792,463
2016-05-03,23:48:53,Simple MCTS (2 thread),Deep Neural network (11 inner layers),W,463,Deep Neural network (11 inner layers),Simple MCTS (2 thread),288,751
2016-05-04,14:10:15,Simple MCTS (5 thread),Deep Neural network (11 inner layers),B,381,Simple MCTS (5 thread),Deep Neural network (11 inner layers),702,321
2016-05-05,12:17:44,Neural network (5 inner layers),Neural network (5 inner layers),B,399,Neural network (5 inner layers),Neural network (5 inner layers),728,329
2016-05-05,23:47:44,Neural network (4 inner layers),AP-MCTS (MCTS6-NN3),W,399,AP-MCTS (MCTS6-NN3),Neural network (4 inner layers),248,647
2016-05-07,11:43:09,AP-MCTS (MCTS4-NN3),One-move search,W,151,One-move search,AP-MCTS (MCTS4-NN3),444,595
2016-05-03,16:35:31,Simple MCTS (5 thread),One-move search,B,235,Simple MCTS (5 thread),One-move search,692,457
2016-05-08,20:11:55,AP-MCTS (MCTS4-NN3),RandomBot,W,99,RandomBot,AP-MCTS (MCTS4-NN3),410,509
2016-05-07,09:26:06,AP-MCTS (MCTS6-NN3),Simple MCTS (6 thread),B,153,AP-MCTS (MCTS6-NN3),Simple MCTS (6 thread),556,403
2016-05-04,17:55:51,One-move search,Neural network (1 inner layer),B,375,One-move search,Neural network (1 inner layer),696,321
2016-05-07,07:33:00,Simple MCTS (5 thread),Neural network (6 inner layers),W,147,Neural network (6 inner layers),Simple MCTS (5 thread),434,581
2016-05-07,10:27:47,Neural network (6 inner layers),Neural network (5 inner layers),B,67,Neural network (6 inner layers),Neural network (5 inner layers),494,427
2016-05-08,15:22:18,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN6),B,197,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN6),576,379
2016-05-04,04:10:27,One-move search,Deep Neural network (11 inner layers),W,115,Deep Neural network (11 inner layers),One-move search,426,541
2016-05-04,03:38:49,Simple MCTS (5 thread),Neural network (6 inner layers),W,77,Neural network (6 inner layers),Simple MCTS (5 thread),442,519
2016-05-07,09:32:36,AP-MCTS (MCTS6-NN6),RandomBot,B,355,AP-MCTS (MCTS6-NN6),RandomBot,702,347
2016-05-07,00:05:11,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN3),B,57,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN3),534,477
2016-05-04,03:17:37,Simple MCTS (1 thread),RandomBot,W,195,RandomBot,Simple MCTS (1 thread),380,575
2016-05-07,09:01:28,RandomBot,Neural network (4 inner layers),W,187,Neural network (4 inner layers),RandomBot,388,575
2016-05-07,07:53:36,Neural network (4 inner layers),Neural network (4 inner layers),B,17,Neural network (4 inner layers),Neural network (4 inner layers),510,493
2016-05-04,18:28:48,Simple MCTS (4 thread),RandomBot,B,335,Simple MCTS (4 thread),RandomBot,690,355
2016-05-08,10:39:48,RandomBot,Neural network (3 inner layers),B,341,RandomBot,Neural network (3 inner layers),716,375
2016-05-07,07:59:24,Simple MCTS (5 thread),Neural network (5 inner layers),B,363,Simple MCTS (5 thread),Neural network (5 inner layers),726,363
2016-05-06,18:57:08,Simple MCTS (1 thread),Neural network (4 inner layers),W,153,Neural network (4 inner layers),Simple MCTS (1 thread),430,583
2016-05-04,08:44:19,Simple MCTS (2 thread),Neural network (3 inner layers),W,287,Neural network (3 inner layers),Simple MCTS (2 thread),378,665
2016-05-03,16:51:36,Neural network (6 inner layers),RandomBot,W,645,RandomBot,Neural network (6 inner layers),266,911
2016-05-05,22:55:46,Simple MCTS (6 thread),Neural network (4 inner layers),B,411,Simple MCTS (6 thread),Neural network (4 inner layers),778,367
2016-05-06,03:23:21,AP-MCTS (MCTS4-NN3),Deep Neural network (11 inner layers),B,337,AP-MCTS (MCTS4-NN3),Deep Neural network (11 inner layers),696,359
2016-05-06,22:54:54,Neural network (5 inner layers),Neural network (4 inner layers),B,243,Neural network (5 inner layers),Neural network (4 inner layers),636,393
2016-05-06,02:20:03,One-move search,Neural network (5 inner layers),B,511,One-move search,Neural network (5 inner layers),748,237
2016-05-05,10:18:34,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),W,885,Neural network (4 inner layers),AP-MCTS (MCTS4-NN6),342,1227
2016-05-03,14:57:02,Simple MCTS (5 thread),Neural network (4 inner layers),W,265,Neural network (4 inner layers),Simple MCTS (5 thread),342,607
2016-05-05,05:42:03,Simple MCTS (4 thread),Neural network (5 inner layers),W,927,Neural network (5 inner layers),Simple MCTS (4 thread),156,1083
2016-05-05,04:34:23,AP-MCTS (MCTS4-NN3),Simple MCTS (1 thread),B,349,AP-MCTS (MCTS4-NN3),Simple MCTS (1 thread),738,389
2016-05-05,05:02:40,Simple MCTS (4 thread),Neural network (4 inner layers),W,755,Neural network (4 inner layers),Simple MCTS (4 thread),198,953
2016-05-04,00:48:09,Simple MCTS (6 thread),Neural network (2 inner layers),B,177,Simple MCTS (6 thread),Neural network (2 inner layers),570,393
2016-05-06,22:37:49,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN6),W,559,AP-MCTS (MCTS4-NN6),Simple MCTS (8 thread),244,803
2016-05-08,10:51:37,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN6),W,59,AP-MCTS (MCTS4-NN6),Simple MCTS (4 thread),438,497
2016-05-06,23:05:44,Simple MCTS (6 thread),Simple MCTS (2 thread),W,149,Simple MCTS (2 thread),Simple MCTS (6 thread),416,565
2016-05-06,18:57:27,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN3),B,67,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN3),504,437
2016-05-07,00:01:02,Simple MCTS (2 thread),Neural network (5 inner layers),B,239,Simple MCTS (2 thread),Neural network (5 inner layers),650,411
2016-05-08,11:49:06,Simple MCTS (4 thread),Neural network (4 inner layers),W,301,Neural network (4 inner layers),Simple MCTS (4 thread),336,637
2016-05-03,18:44:43,Simple MCTS (5 thread),Neural network (2 inner layers),W,99,Neural network (2 inner layers),Simple MCTS (5 thread),448,547
2016-05-04,03:19:33,Simple MCTS (5 thread),Neural network (4 inner layers),W,475,Neural network (4 inner layers),Simple MCTS (5 thread),292,767
2016-05-07,14:19:14,Simple MCTS (2 thread),Neural network (5 inner layers),B,315,Simple MCTS (2 thread),Neural network (5 inner layers),710,395
2016-05-03,23:13:32,Neural network (1 inner layer),Neural network (2 inner layers),B,309,Neural network (1 inner layer),Neural network (2 inner layers),702,393
2016-05-06,22:44:29,Simple MCTS (5 thread),Neural network (6 inner layers),W,139,Neural network (6 inner layers),Simple MCTS (5 thread),440,579
2016-05-04,09:55:13,Neural network (2 inner layers),Deep Neural network (11 inner layers),B,37,Neural network (2 inner layers),Deep Neural network (11 inner layers),530,493
2016-05-07,07:54:26,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),B,241,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),626,385
2016-05-06,14:26:12,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS6-NN3),B,583,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS6-NN3),828,245
2016-05-05,12:19:19,AP-MCTS (MCTS6-NN6),Neural network (3 inner layers),B,227,AP-MCTS (MCTS6-NN6),Neural network (3 inner layers),666,439
2016-05-05,02:19:33,Deep Neural network (11 inner layers),Neural network (4 inner layers),B,395,Deep Neural network (11 inner layers),Neural network (4 inner layers),746,351
2016-05-04,13:24:58,Simple MCTS (4 thread),Simple MCTS (4 thread),B,215,Simple MCTS (4 thread),Simple MCTS (4 thread),578,363
2016-05-04,09:23:51,Simple MCTS (8 thread),Neural network (1 inner layer),W,117,Neural network (1 inner layer),Simple MCTS (8 thread),450,567
2016-05-07,09:38:14,AP-MCTS (MCTS6-NN6),RandomBot,B,287,AP-MCTS (MCTS6-NN6),RandomBot,628,341
2016-05-07,11:02:49,AP-MCTS (MCTS6-NN3),Deep Neural network (11 inner layers),W,427,Deep Neural network (11 inner layers),AP-MCTS (MCTS6-NN3),322,749
2016-05-04,09:06:50,Neural network (1 inner layer),Neural network (1 inner layer),B,423,Neural network (1 inner layer),Neural network (1 inner layer),748,325
2016-05-05,11:17:26,Simple MCTS (1 thread),Neural network (6 inner layers),W,925,Neural network (6 inner layers),Simple MCTS (1 thread),172,1097
2016-05-06,04:26:24,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),W,231,Neural network (4 inner layers),AP-MCTS (MCTS4-NN6),426,657
2016-05-04,16:02:47,Simple MCTS (5 thread),One-move search,B,83,Simple MCTS (5 thread),One-move search,606,523
2016-05-04,14:47:45,Neural network (3 inner layers),Neural network (1 inner layer),W,185,Neural network (1 inner layer),Neural network (3 inner layers),430,615
2016-05-07,09:19:59,Neural network (3 inner layers),RandomBot,B,891,Neural network (3 inner layers),RandomBot,1000,109
2016-05-06,18:50:17,Simple MCTS (1 thread),Simple MCTS (1 thread),B,421,Simple MCTS (1 thread),Simple MCTS (1 thread),784,363
2016-05-06,00:45:13,Neural network (4 inner layers),AP-MCTS (MCTS4-NN6),W,775,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),138,913
2016-05-04,15:21:50,Simple MCTS (4 thread),Neural network (6 inner layers),W,547,Neural network (6 inner layers),Simple MCTS (4 thread),268,815
2016-05-05,06:01:53,AP-MCTS (MCTS4-NN6),RandomBot,B,571,AP-MCTS (MCTS4-NN6),RandomBot,824,253
2016-05-03,14:53:49,One-move search,Neural network (1 inner layer),B,321,One-move search,Neural network (1 inner layer),732,411
2016-05-06,01:59:43,Simple MCTS (4 thread),Simple MCTS (5 thread),B,71,Simple MCTS (4 thread),Simple MCTS (5 thread),508,437
2016-05-04,11:43:25,Neural network (1 inner layer),Neural network (4 inner layers),W,901,Neural network (4 inner layers),Neural network (1 inner layer),248,1149
2016-05-08,05:38:03,Simple MCTS (6 thread),Simple MCTS (2 thread),B,267,Simple MCTS (6 thread),Simple MCTS (2 thread),622,355
2016-05-03,21:09:00,One-move search,Simple MCTS (4 thread),W,53,Simple MCTS (4 thread),One-move search,530,583
2016-05-06,12:07:44,Simple MCTS (5 thread),Neural network (5 inner layers),W,215,Neural network (5 inner layers),Simple MCTS (5 thread),394,609
2016-05-06,18:10:23,Simple MCTS (6 thread),Neural network (6 inner layers),W,417,Neural network (6 inner layers),Simple MCTS (6 thread),308,725
2016-05-06,03:05:59,Simple MCTS (1 thread),Neural network (6 inner layers),W,261,Neural network (6 inner layers),Simple MCTS (1 thread),380,641
2016-05-04,13:38:37,Neural network (6 inner layers),Neural network (6 inner layers),W,183,Neural network (6 inner layers),Neural network (6 inner layers),368,551
2016-05-07,17:05:50,AP-MCTS (MCTS6-NN6),Deep Neural network (11 inner layers),W,433,Deep Neural network (11 inner layers),AP-MCTS (MCTS6-NN6),314,747
2016-05-04,03:48:04,Neural network (2 inner layers),RandomBot,W,49,RandomBot,Neural network (2 inner layers),448,497
2016-05-04,01:55:57,Simple MCTS (8 thread),Neural network (1 inner layer),W,359,Neural network (1 inner layer),Simple MCTS (8 thread),302,661
2016-05-07,10:51:53,Simple MCTS (8 thread),RandomBot,B,271,Simple MCTS (8 thread),RandomBot,612,341
2016-05-03,16:09:17,Neural network (2 inner layers),One-move search,W,167,One-move search,Neural network (2 inner layers),450,617
2016-05-03,16:29:29,One-move search,Neural network (3 inner layers),W,79,Neural network (3 inner layers),One-move search,434,513
2016-05-04,11:47:55,Neural network (5 inner layers),Neural network (4 inner layers),B,129,Neural network (5 inner layers),Neural network (4 inner layers),594,465
2016-05-04,00:06:01,Neural network (6 inner layers),Neural network (4 inner layers),W,147,Neural network (4 inner layers),Neural network (6 inner layers),514,661
2016-05-08,18:30:01,One-move search,Deep Neural network (11 inner layers),B,483,One-move search,Deep Neural network (11 inner layers),746,263
2016-05-06,02:12:51,Simple MCTS (4 thread),Simple MCTS (4 thread),B,113,Simple MCTS (4 thread),Simple MCTS (4 thread),558,445
2016-05-08,17:24:01,AP-MCTS (MCTS6-NN6),Deep Neural network (11 inner layers),B,497,AP-MCTS (MCTS6-NN6),Deep Neural network (11 inner layers),782,285
2016-05-03,16:47:28,One-move search,One-move search,W,19,One-move search,One-move search,530,549
2016-05-07,13:27:04,Simple MCTS (4 thread),RandomBot,B,107,Simple MCTS (4 thread),RandomBot,572,465
2016-05-05,05:18:25,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN6),B,261,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN6),628,367
2016-05-04,00:18:08,Simple MCTS (8 thread),RandomBot,B,399,Simple MCTS (8 thread),RandomBot,676,277
2016-05-08,12:47:03,Neural network (3 inner layers),Neural network (6 inner layers),B,131,Neural network (3 inner layers),Neural network (6 inner layers),564,433
2016-05-03,18:58:00,Simple MCTS (1 thread),Neural network (2 inner layers),W,299,Neural network (2 inner layers),Simple MCTS (1 thread),378,677
2016-05-07,06:50:49,Simple MCTS (2 thread),One-move search,W,153,One-move search,Simple MCTS (2 thread),472,625
2016-05-08,17:47:43,Simple MCTS (2 thread),RandomBot,B,95,Simple MCTS (2 thread),RandomBot,558,463
2016-05-04,12:05:15,Simple MCTS (4 thread),Deep Neural network (11 inner layers),W,87,Deep Neural network (11 inner layers),Simple MCTS (4 thread),454,541
2016-05-07,09:44:05,AP-MCTS (MCTS6-NN3),Simple MCTS (2 thread),W,135,Simple MCTS (2 thread),AP-MCTS (MCTS6-NN3),398,533
2016-05-08,17:04:49,AP-MCTS (MCTS4-NN6),Simple MCTS (4 thread),B,105,AP-MCTS (MCTS4-NN6),Simple MCTS (4 thread),542,437
2016-05-04,00:48:39,Simple MCTS (8 thread),One-move search,B,161,Simple MCTS (8 thread),One-move search,598,437
2016-05-07,17:40:45,Simple MCTS (1 thread),Simple MCTS (1 thread),B,259,Simple MCTS (1 thread),Simple MCTS (1 thread),632,373
2016-05-06,15:33:26,Simple MCTS (8 thread),Neural network (5 inner layers),B,357,Simple MCTS (8 thread),Neural network (5 inner layers),710,353
2016-05-07,14:47:05,Simple MCTS (8 thread),Simple MCTS (5 thread),B,23,Simple MCTS (8 thread),Simple MCTS (5 thread),470,447
2016-05-04,02:06:22,Neural network (6 inner layers),RandomBot,W,171,RandomBot,Neural network (6 inner layers),412,583
2016-05-06,18:08:24,AP-MCTS (MCTS4-NN3),One-move search,B,167,AP-MCTS (MCTS4-NN3),One-move search,610,443
2016-05-08,17:04:55,AP-MCTS (MCTS4-NN3),Simple MCTS (1 thread),W,371,Simple MCTS (1 thread),AP-MCTS (MCTS4-NN3),304,675
2016-05-03,20:49:33,Simple MCTS (4 thread),Neural network (5 inner layers),W,151,Neural network (5 inner layers),Simple MCTS (4 thread),404,555
2016-05-03,21:02:33,Simple MCTS (5 thread),Neural network (5 inner layers),B,303,Simple MCTS (5 thread),Neural network (5 inner layers),634,331
2016-05-03,21:28:21,Neural network (1 inner layer),Neural network (6 inner layers),W,133,Neural network (6 inner layers),Neural network (1 inner layer),460,593
2016-05-08,17:27:31,Simple MCTS (5 thread),Neural network (3 inner layers),B,505,Simple MCTS (5 thread),Neural network (3 inner layers),772,267
2016-05-04,00:21:42,Simple MCTS (6 thread),Neural network (5 inner layers),B,599,Simple MCTS (6 thread),Neural network (5 inner layers),870,271
2016-05-07,08:20:22,Simple MCTS (8 thread),One-move search,W,215,One-move search,Simple MCTS (8 thread),440,655
2016-05-05,22:01:57,AP-MCTS (MCTS6-NN6),Simple MCTS (4 thread),W,221,Simple MCTS (4 thread),AP-MCTS (MCTS6-NN6),360,581
2016-05-08,11:13:13,Simple MCTS (1 thread),Neural network (4 inner layers),W,273,Neural network (4 inner layers),Simple MCTS (1 thread),362,635
2016-05-04,03:18:47,Simple MCTS (2 thread),Neural network (2 inner layers),B,341,Simple MCTS (2 thread),Neural network (2 inner layers),694,353
2016-05-03,20:49:46,Simple MCTS (5 thread),Neural network (4 inner layers),W,481,Neural network (4 inner layers),Simple MCTS (5 thread),326,807
2016-05-03,22:41:44,Simple MCTS (6 thread),One-move search,B,215,Simple MCTS (6 thread),One-move search,670,455
2016-05-04,01:12:02,Simple MCTS (5 thread),Simple MCTS (1 thread),B,493,Simple MCTS (5 thread),Simple MCTS (1 thread),786,293
2016-05-04,12:36:13,Simple MCTS (8 thread),Neural network (4 inner layers),W,201,Neural network (4 inner layers),Simple MCTS (8 thread),352,553
